trial_number,value,state,duration,lr,batch_size,lambda1_mfactor
0,0.08468993753194809,COMPLETE,0:00:14.499403,0.0032235858702307483,67,0.8294923304622359
1,0.06511209160089493,COMPLETE,0:00:24.354605,0.006393021465140281,33,0.5395042891354069
2,1.6529892683029175,COMPLETE,0:00:09.363550,3.0180848430230462e-05,105,0.7847722978937052
3,0.03185540437698364,COMPLETE,0:00:23.205518,0.004006437318081366,32,0.8407474637241279
4,0.10764624178409576,COMPLETE,0:00:20.978077,0.0018891639697504656,31,1.07955197491752
5,12.893396377563477,PRUNED,0:00:02.106830,1.2007072687715849e-05,117,0.5360911524813095
6,0.14902710914611816,PRUNED,0:00:02.709902,0.006494939900692488,84,0.47053010026881925
7,13.311775207519531,PRUNED,0:00:05.641036,6.525192014034979e-06,35,0.4346187426205555
8,17.058137893676758,PRUNED,0:00:02.889770,1.5606795341491024e-06,76,0.972952817595211
9,9.234125137329102,PRUNED,0:00:03.004158,1.2748421825621678e-05,74,0.6617853482394861
10,0.746947705745697,PRUNED,0:00:05.621506,0.00042117034143016063,53,1.1300924685283538
11,0.3536953628063202,PRUNED,0:00:12.341093,0.0003114105543994429,19,0.658598551009121
12,0.03922012820839882,COMPLETE,0:01:34.155923,0.0006852624135774634,9,0.8906406637645182
13,0.04065405949950218,COMPLETE,0:00:59.471454,0.0008302725037006341,11,0.8823589145193507
14,0.6102228164672852,PRUNED,0:00:20.106777,7.653253894273459e-05,10,0.9789731241009078
15,1.2665796279907227,PRUNED,0:00:05.328043,0.00017096591333752941,50,0.7548339719590402
16,0.1490936130285263,PRUNED,0:00:04.518371,0.001621034155351899,50,0.9563461336770547
17,0.037466537207365036,COMPLETE,0:00:33.239179,0.0008022399609326406,23,0.7042057793521082
18,0.1475081443786621,PRUNED,0:00:09.784242,0.009129268077933652,25,0.635954129513163
19,1.2990745306015015,PRUNED,0:00:04.988246,8.674449283360031e-05,40,0.7211862921198418
20,0.24426300823688507,PRUNED,0:00:04.955923,0.0016377849805287415,60,1.198234700458284
21,0.12411924451589584,PRUNED,0:00:18.071063,0.0006281433730527351,20,0.8667960259118207
22,1.3025848865509033,PRUNED,0:00:34.189427,0.0030479030808726057,10,0.887616459687981
23,0.11548460274934769,PRUNED,0:00:10.975378,0.0008245481368858838,22,0.7297898399649072
24,0.8698182702064514,PRUNED,0:00:06.420836,0.00021215318493244346,40,1.0414118758460842
25,0.034562982618808746,COMPLETE,0:00:34.693624,0.00364961513075999,26,0.8104292958228971
26,0.13623610138893127,PRUNED,0:00:02.380228,0.0033870301548156742,98,0.6235709669883666
27,1.3107306957244873,PRUNED,0:00:04.671733,0.004628620511789844,43,0.8110996608409321
28,0.06281710416078568,PRUNED,0:00:12.685967,0.0014435898705937907,30,0.7068686922491403
29,0.10921529680490494,PRUNED,0:00:04.133773,0.0028050844877014554,61,0.8365662033459026
30,1.2882524728775024,PRUNED,0:00:11.472995,0.004816183059866205,18,0.5680883666691905
31,0.1226658746600151,PRUNED,0:00:16.077240,0.0009967985755363986,26,0.9094831795003306
32,0.13881927728652954,PRUNED,0:00:32.183563,0.00040882404282117403,8,0.7818762810212431
33,0.12537603080272675,PRUNED,0:00:23.289532,0.009019990233806046,16,0.8338061208698448
34,0.13380441069602966,PRUNED,0:00:06.973595,0.002376783670465165,34,0.9467486396908267
35,0.15212799608707428,PRUNED,0:00:12.808264,0.001413093423676886,28,1.0458945445601553
36,1.178292989730835,PRUNED,0:00:06.928319,0.00016731642160121963,45,0.777691919882617
37,7.101075172424316,PRUNED,0:00:10.521558,4.936750798878673e-05,36,0.5850714653907456
38,0.034966181963682175,COMPLETE,0:00:51.843895,0.005199704569559583,16,0.8375452946176591
39,0.18453168869018555,PRUNED,0:00:07.907211,0.005626869915665204,30,0.7126231550133801
40,0.14583250880241394,PRUNED,0:00:02.821108,0.003886512513517389,117,0.8346237322137884
41,0.11456827074289322,PRUNED,0:00:14.378769,0.009391065998846756,19,0.9051246860883276
42,0.139346644282341,PRUNED,0:00:16.910046,0.0020276123093375445,14,0.7602182587548886
43,0.1794074922800064,PRUNED,0:00:14.280723,0.0010226092182224276,25,0.6823054037779052
44,0.16723909974098206,PRUNED,0:00:18.986552,0.0005544797683371139,15,0.929370496269906
45,0.03389257565140724,COMPLETE,0:02:02.776919,0.005874424627898745,8,0.8658540604261018
46,0.14235341548919678,PRUNED,0:00:03.965184,0.005918206333720819,85,0.9938602356125882
47,0.14292700588703156,PRUNED,0:00:08.591140,0.006450664312775384,35,0.8119847607955154
48,9.712676048278809,PRUNED,0:00:10.147596,4.129757837185681e-06,21,0.8608454112572397
49,0.07460462301969528,PRUNED,0:00:14.983503,0.0025075128285290027,15,0.7544128879533281
50,0.14865435659885406,PRUNED,0:00:09.754351,0.003945079172404399,24,0.4772778240964368
51,0.16362982988357544,PRUNED,0:00:29.554866,0.0002648585210624604,8,0.8491495796091085
52,0.10211042314767838,PRUNED,0:00:16.994751,0.007062198391809758,12,0.8034345323824893
53,0.12617498636245728,PRUNED,0:00:22.322002,0.0012421417191627847,8,0.995559122507467
54,0.10381914675235748,PRUNED,0:00:16.329813,0.0019131110303829124,14,0.904236605251038
55,0.7918834090232849,PRUNED,0:00:04.279393,0.0005591306107586996,128,0.9300589423740014
56,0.04012569040060043,PRUNED,0:00:51.038049,0.0028565506480104246,23,0.8778926881225397
57,1.0598880052566528,PRUNED,0:00:15.521844,0.00013718313324196987,30,0.7392888372364647
58,2.2516021728515625,PRUNED,0:00:20.420374,1.6933150443479633e-05,19,0.7900305622809313
