trial_number,value,state,duration,lr,batch_size,lambda1_mfactor
0,0.10110404342412949,COMPLETE,0:00:47.953319,0.009939109349102613,10,0.604558498243264
1,30.38646697998047,COMPLETE,0:00:23.750708,1.0454391638864044e-06,21,0.579020081098307
2,0.1385224312543869,COMPLETE,0:00:07.964063,0.0006678141649488663,77,0.4494469316715553
3,0.14253658056259155,COMPLETE,0:00:33.786166,0.0002082137285193454,15,0.6550814491496142
4,58.358516693115234,COMPLETE,0:00:09.294806,4.816529730319724e-06,61,1.1837061497604724
5,61.03751754760742,PRUNED,0:00:04.214041,2.913256133217417e-06,42,1.1053204531242882
6,32.36583709716797,PRUNED,0:00:01.988366,3.1617925676459346e-05,95,1.0456632977952067
7,1.3061420917510986,PRUNED,0:00:02.916257,0.00127197100599995,69,0.8662098868001834
8,49.912471771240234,PRUNED,0:00:01.876322,1.3361342188044268e-06,102,0.81797207564536
9,4.65104866027832,PRUNED,0:00:01.558354,0.00016517658064559894,128,0.41507238076936726
10,0.038812898099422455,COMPLETE,0:00:14.565279,0.008531052005384324,38,0.6673743605853919
11,0.08170153200626373,COMPLETE,0:00:14.991606,0.009211623289561858,36,0.6163149240934727
12,0.04500393196940422,COMPLETE,0:00:13.169492,0.008642854031375356,40,0.6979600901765513
13,0.10342753678560257,COMPLETE,0:00:11.681245,0.0024736120216243304,48,0.7402025096705951
14,0.18575185537338257,PRUNED,0:00:05.404813,0.0020855968387119687,28,0.9260436159363564
15,30.58893585205078,PRUNED,0:00:03.184956,2.7271301240274187e-05,52,0.7325564834434
16,0.21052037179470062,PRUNED,0:00:04.573390,0.0042953902693544715,35,0.9373023083026739
17,0.4855836033821106,PRUNED,0:00:02.298632,0.0007160661324842405,78,0.5217576502359367
18,1.2908598184585571,PRUNED,0:00:02.932579,0.00039702228258759034,58,0.7151007382022396
19,0.18297353386878967,PRUNED,0:00:05.495289,0.004277511159435008,28,0.5159739912122141
20,6.552733421325684,PRUNED,0:00:03.678696,5.362676925244679e-05,45,0.7995603326382683
21,0.04689435288310051,COMPLETE,0:00:14.298080,0.009165398000065546,38,0.6505312170464104
22,0.05508504435420036,COMPLETE,0:00:20.035071,0.004434792209564277,25,0.677249290301629
